station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_02,13.960,3,2020-11-12T23:00:00Z,2020-11-12T14:00:00-0900,11/12/2020 14:00,-9,UTC-9,11/12/2020 15:00,11/12/2020 14:00,57.128,9.84251968503937,11/12/2020 14:00,12-Nov-2020 14:00,11/12/2020,14:00,Y
SITE_02,13.930,3,2020-11-12T23:30:00Z,2020-11-12T14:30:00-0900,11/12/2020 14:30,-9,UTC-9,11/12/2020 15:30,11/12/2020 14:30,57.074,9.84251968503937,11/12/2020 14:30,12-Nov-2020 14:30,11/12/2020,14:30,Y
SITE_02,13.980,3,2020-11-13T00:00:00Z,2020-11-12T15:00:00-0900,11/12/2020 15:00,-9,UTC-9,11/12/2020 16:00,11/12/2020 15:00,57.164,9.84251968503937,11/12/2020 15:00,12-Nov-2020 15:00,11/12/2020,15:00,Y
SITE_02,14.030,3,2020-11-13T00:30:00Z,2020-11-12T15:30:00-0900,11/12/2020 15:30,-9,UTC-9,11/12/2020 16:30,11/12/2020 15:30,57.254,9.84251968503937,11/12/2020 15:30,12-Nov-2020 15:30,11/12/2020,15:30,Y
SITE_02,14.180,3,2020-11-13T01:00:00Z,2020-11-12T16:00:00-0900,11/12/2020 16:00,-9,UTC-9,11/12/2020 17:00,11/12/2020 16:00,57.524,9.84251968503937,11/12/2020 16:00,12-Nov-2020 16:00,11/12/2020,16:00,Y
SITE_02,14.250,3,2020-11-13T01:30:00Z,2020-11-12T16:30:00-0900,11/12/2020 16:30,-9,UTC-9,11/12/2020 17:30,11/12/2020 16:30,57.650,9.84251968503937,11/12/2020 16:30,12-Nov-2020 16:30,11/12/2020,16:30,Y
SITE_02,14.150,3,2020-11-13T02:00:00Z,2020-11-12T17:00:00-0900,11/12/2020 17:00,-9,UTC-9,11/12/2020 18:00,11/12/2020 17:00,57.470,9.84251968503937,11/12/2020 17:00,12-Nov-2020 17:00,11/12/2020,17:00,Y
SITE_02,14.030,3,2020-11-13T02:30:00Z,2020-11-12T17:30:00-0900,11/12/2020 17:30,-9,UTC-9,11/12/2020 18:30,11/12/2020 17:30,57.254,9.84251968503937,11/12/2020 17:30,12-Nov-2020 17:30,11/12/2020,17:30,Y
SITE_02,13.910,3,2020-11-13T03:00:00Z,2020-11-12T18:00:00-0900,11/12/2020 18:00,-9,UTC-9,11/12/2020 19:00,11/12/2020 18:00,57.038,9.84251968503937,11/12/2020 18:00,12-Nov-2020 18:00,11/12/2020,18:00,Y
SITE_02,13.830,3,2020-11-13T03:30:00Z,2020-11-12T18:30:00-0900,11/12/2020 18:30,-9,UTC-9,11/12/2020 19:30,11/12/2020 18:30,56.894,9.84251968503937,11/12/2020 18:30,12-Nov-2020 18:30,11/12/2020,18:30,Y
SITE_02,13.760,3,2020-11-13T04:00:00Z,2020-11-12T19:00:00-0900,11/12/2020 19:00,-9,UTC-9,11/12/2020 20:00,11/12/2020 19:00,56.768,9.84251968503937,11/12/2020 19:00,12-Nov-2020 19:00,11/12/2020,19:00,Y
SITE_02,13.740,3,2020-11-13T04:30:00Z,2020-11-12T19:30:00-0900,11/12/2020 19:30,-9,UTC-9,11/12/2020 20:30,11/12/2020 19:30,56.732,9.84251968503937,11/12/2020 19:30,12-Nov-2020 19:30,11/12/2020,19:30,Y
SITE_02,13.710,3,2020-11-13T05:00:00Z,2020-11-12T20:00:00-0900,11/12/2020 20:00,-9,UTC-9,11/12/2020 21:00,11/12/2020 20:00,56.678,9.84251968503937,11/12/2020 20:00,12-Nov-2020 20:00,11/12/2020,20:00,Y
SITE_02,13.660,3,2020-11-13T05:30:00Z,2020-11-12T20:30:00-0900,11/12/2020 20:30,-9,UTC-9,11/12/2020 21:30,11/12/2020 20:30,56.588,9.84251968503937,11/12/2020 20:30,12-Nov-2020 20:30,11/12/2020,20:30,Y
SITE_02,13.610,3,2020-11-13T06:00:00Z,2020-11-12T21:00:00-0900,11/12/2020 21:00,-9,UTC-9,11/12/2020 22:00,11/12/2020 21:00,56.498,9.84251968503937,11/12/2020 21:00,12-Nov-2020 21:00,11/12/2020,21:00,Y
SITE_02,13.560,3,2020-11-13T06:30:00Z,2020-11-12T21:30:00-0900,11/12/2020 21:30,-9,UTC-9,11/12/2020 22:30,11/12/2020 21:30,56.408,9.84251968503937,11/12/2020 21:30,12-Nov-2020 21:30,11/12/2020,21:30,Y
SITE_02,13.540,3,2020-11-13T07:00:00Z,2020-11-12T22:00:00-0900,11/12/2020 22:00,-9,UTC-9,11/12/2020 23:00,11/12/2020 22:00,56.372,9.84251968503937,11/12/2020 22:00,12-Nov-2020 22:00,11/12/2020,22:00,Y
SITE_02,13.470,3,2020-11-13T07:30:00Z,2020-11-12T22:30:00-0900,11/12/2020 22:30,-9,UTC-9,11/12/2020 23:30,11/12/2020 22:30,56.246,9.84251968503937,11/12/2020 22:30,12-Nov-2020 22:30,11/12/2020,22:30,Y
SITE_02,13.370,3,2020-11-13T08:00:00Z,2020-11-12T23:00:00-0900,11/12/2020 23:00,-9,UTC-9,11/13/2020 00:00,11/12/2020 23:00,56.066,9.84251968503937,11/12/2020 23:00,12-Nov-2020 23:00,11/12/2020,23:00,Y
SITE_02,13.270,3,2020-11-13T08:30:00Z,2020-11-12T23:30:00-0900,11/12/2020 23:30,-9,UTC-9,11/13/2020 00:30,11/12/2020 23:30,55.886,9.84251968503937,11/12/2020 23:30,12-Nov-2020 23:30,11/12/2020,23:30,Y
SITE_02,13.200,3,2020-11-13T09:00:00Z,2020-11-13T00:00:00-0900,11/13/2020 00:00,-9,UTC-9,11/13/2020 01:00,11/13/2020 00:00,55.760,9.84251968503937,11/13/2020 00:00,13-Nov-2020 00:00,11/13/2020,00:00,Y
SITE_02,13.150,3,2020-11-13T09:30:00Z,2020-11-13T00:30:00-0900,11/13/2020 00:30,-9,UTC-9,11/13/2020 01:30,11/13/2020 00:30,55.670,9.84251968503937,11/13/2020 00:30,13-Nov-2020 00:30,11/13/2020,00:30,Y
SITE_02,13.120,3,2020-11-13T10:00:00Z,2020-11-13T01:00:00-0900,11/13/2020 01:00,-9,UTC-9,11/13/2020 02:00,11/13/2020 01:00,55.616,9.84251968503937,11/13/2020 01:00,13-Nov-2020 01:00,11/13/2020,01:00,Y
SITE_02,13.070,3,2020-11-13T10:30:00Z,2020-11-13T01:30:00-0900,11/13/2020 01:30,-9,UTC-9,11/13/2020 02:30,11/13/2020 01:30,55.526,9.84251968503937,11/13/2020 01:30,13-Nov-2020 01:30,11/13/2020,01:30,Y
SITE_02,13.030,3,2020-11-13T11:00:00Z,2020-11-13T02:00:00-0900,11/13/2020 02:00,-9,UTC-9,11/13/2020 03:00,11/13/2020 02:00,55.454,9.84251968503937,11/13/2020 02:00,13-Nov-2020 02:00,11/13/2020,02:00,Y
SITE_02,12.980,3,2020-11-13T11:30:00Z,2020-11-13T02:30:00-0900,11/13/2020 02:30,-9,UTC-9,11/13/2020 03:30,11/13/2020 02:30,55.364,9.84251968503937,11/13/2020 02:30,13-Nov-2020 02:30,11/13/2020,02:30,Y
SITE_02,12.930,3,2020-11-13T12:00:00Z,2020-11-13T03:00:00-0900,11/13/2020 03:00,-9,UTC-9,11/13/2020 04:00,11/13/2020 03:00,55.274,9.84251968503937,11/13/2020 03:00,13-Nov-2020 03:00,11/13/2020,03:00,Y
SITE_02,12.880,3,2020-11-13T12:30:00Z,2020-11-13T03:30:00-0900,11/13/2020 03:30,-9,UTC-9,11/13/2020 04:30,11/13/2020 03:30,55.184,9.84251968503937,11/13/2020 03:30,13-Nov-2020 03:30,11/13/2020,03:30,
SITE_02,12.830,3,2020-11-13T13:00:00Z,2020-11-13T04:00:00-0900,11/13/2020 04:00,-9,UTC-9,11/13/2020 05:00,11/13/2020 04:00,55.094,9.84251968503937,11/13/2020 04:00,13-Nov-2020 04:00,11/13/2020,04:00,
SITE_02,12.780,3,2020-11-13T13:30:00Z,2020-11-13T04:30:00-0900,11/13/2020 04:30,-9,UTC-9,11/13/2020 05:30,11/13/2020 04:30,55.004,9.84251968503937,11/13/2020 04:30,13-Nov-2020 04:30,11/13/2020,04:30,
SITE_02,12.730,3,2020-11-13T14:00:00Z,2020-11-13T05:00:00-0900,11/13/2020 05:00,-9,UTC-9,11/13/2020 06:00,11/13/2020 05:00,54.914,9.84251968503937,11/13/2020 05:00,13-Nov-2020 05:00,11/13/2020,05:00,
SITE_02,12.680,3,2020-11-13T14:30:00Z,2020-11-13T05:30:00-0900,11/13/2020 05:30,-9,UTC-9,11/13/2020 06:30,11/13/2020 05:30,54.824,9.84251968503937,11/13/2020 05:30,13-Nov-2020 05:30,11/13/2020,05:30,
SITE_02,12.630,3,2020-11-13T15:00:00Z,2020-11-13T06:00:00-0900,11/13/2020 06:00,-9,UTC-9,11/13/2020 07:00,11/13/2020 06:00,54.734,9.84251968503937,11/13/2020 06:00,13-Nov-2020 06:00,11/13/2020,06:00,
SITE_02,12.610,3,2020-11-13T15:30:00Z,2020-11-13T06:30:00-0900,11/13/2020 06:30,-9,UTC-9,11/13/2020 07:30,11/13/2020 06:30,54.698,9.84251968503937,11/13/2020 06:30,13-Nov-2020 06:30,11/13/2020,06:30,
SITE_02,12.560,3,2020-11-13T16:00:00Z,2020-11-13T07:00:00-0900,11/13/2020 07:00,-9,UTC-9,11/13/2020 08:00,11/13/2020 07:00,54.608,9.84251968503937,11/13/2020 07:00,13-Nov-2020 07:00,11/13/2020,07:00,
SITE_02,12.510,3,2020-11-13T16:30:00Z,2020-11-13T07:30:00-0900,11/13/2020 07:30,-9,UTC-9,11/13/2020 08:30,11/13/2020 07:30,54.518,9.84251968503937,11/13/2020 07:30,13-Nov-2020 07:30,11/13/2020,07:30,
SITE_02,12.480,3,2020-11-13T17:00:00Z,2020-11-13T08:00:00-0900,11/13/2020 08:00,-9,UTC-9,11/13/2020 09:00,11/13/2020 08:00,54.464,9.84251968503937,11/13/2020 08:00,13-Nov-2020 08:00,11/13/2020,08:00,
SITE_02,12.440,3,2020-11-13T17:30:00Z,2020-11-13T08:30:00-0900,11/13/2020 08:30,-9,UTC-9,11/13/2020 09:30,11/13/2020 08:30,54.392,9.84251968503937,11/13/2020 08:30,13-Nov-2020 08:30,11/13/2020,08:30,
SITE_02,12.440,3,2020-11-13T18:00:00Z,2020-11-13T09:00:00-0900,11/13/2020 09:00,-9,UTC-9,11/13/2020 10:00,11/13/2020 09:00,54.392,9.84251968503937,11/13/2020 09:00,13-Nov-2020 09:00,11/13/2020,09:00,
SITE_02,12.440,3,2020-11-13T18:30:00Z,2020-11-13T09:30:00-0900,11/13/2020 09:30,-9,UTC-9,11/13/2020 10:30,11/13/2020 09:30,54.392,9.84251968503937,11/13/2020 09:30,13-Nov-2020 09:30,11/13/2020,09:30,
SITE_02,12.510,3,2020-11-13T19:00:00Z,2020-11-13T10:00:00-0900,11/13/2020 10:00,-9,UTC-9,11/13/2020 11:00,11/13/2020 10:00,54.518,9.84251968503937,11/13/2020 10:00,13-Nov-2020 10:00,11/13/2020,10:00,
SITE_02,12.580,3,2020-11-13T19:30:00Z,2020-11-13T10:30:00-0900,11/13/2020 10:30,-9,UTC-9,11/13/2020 11:30,11/13/2020 10:30,54.644,9.84251968503937,11/13/2020 10:30,13-Nov-2020 10:30,11/13/2020,10:30,
SITE_02,12.660,3,2020-11-13T20:00:00Z,2020-11-13T11:00:00-0900,11/13/2020 11:00,-9,UTC-9,11/13/2020 12:00,11/13/2020 11:00,54.788,9.84251968503937,11/13/2020 11:00,13-Nov-2020 11:00,11/13/2020,11:00,
SITE_02,12.680,3,2020-11-13T20:30:00Z,2020-11-13T11:30:00-0900,11/13/2020 11:30,-9,UTC-9,11/13/2020 12:30,11/13/2020 11:30,54.824,9.84251968503937,11/13/2020 11:30,13-Nov-2020 11:30,11/13/2020,11:30,
SITE_02,12.710,3,2020-11-13T21:00:00Z,2020-11-13T12:00:00-0900,11/13/2020 12:00,-9,UTC-9,11/13/2020 13:00,11/13/2020 12:00,54.878,9.84251968503937,11/13/2020 12:00,13-Nov-2020 12:00,11/13/2020,12:00,
SITE_02,12.730,3,2020-11-13T21:30:00Z,2020-11-13T12:30:00-0900,11/13/2020 12:30,-9,UTC-9,11/13/2020 13:30,11/13/2020 12:30,54.914,9.84251968503937,11/13/2020 12:30,13-Nov-2020 12:30,11/13/2020,12:30,
SITE_02,12.830,3,2020-11-13T22:00:00Z,2020-11-13T13:00:00-0900,11/13/2020 13:00,-9,UTC-9,11/13/2020 14:00,11/13/2020 13:00,55.094,9.84251968503937,11/13/2020 13:00,13-Nov-2020 13:00,11/13/2020,13:00,
SITE_02,12.950,3,2020-11-13T22:30:00Z,2020-11-13T13:30:00-0900,11/13/2020 13:30,-9,UTC-9,11/13/2020 14:30,11/13/2020 13:30,55.310,9.84251968503937,11/13/2020 13:30,13-Nov-2020 13:30,11/13/2020,13:30,
SITE_02,13.070,3,2020-11-13T23:00:00Z,2020-11-13T14:00:00-0900,11/13/2020 14:00,-9,UTC-9,11/13/2020 15:00,11/13/2020 14:00,55.526,9.84251968503937,11/13/2020 14:00,13-Nov-2020 14:00,11/13/2020,14:00,
SITE_02,13.170,3,2020-11-13T23:30:00Z,2020-11-13T14:30:00-0900,11/13/2020 14:30,-9,UTC-9,11/13/2020 15:30,11/13/2020 14:30,55.706,9.84251968503937,11/13/2020 14:30,13-Nov-2020 14:30,11/13/2020,14:30,
SITE_02,13.250,3,2020-11-14T00:00:00Z,2020-11-13T15:00:00-0900,11/13/2020 15:00,-9,UTC-9,11/13/2020 16:00,11/13/2020 15:00,55.850,9.84251968503937,11/13/2020 15:00,13-Nov-2020 15:00,11/13/2020,15:00,Z
SITE_02,13.390,3,2020-11-14T00:30:00Z,2020-11-13T15:30:00-0900,11/13/2020 15:30,-9,UTC-9,11/13/2020 16:30,11/13/2020 15:30,56.102,9.84251968503937,11/13/2020 15:30,13-Nov-2020 15:30,11/13/2020,15:30,Z
SITE_02,13.490,3,2020-11-14T01:00:00Z,2020-11-13T16:00:00-0900,11/13/2020 16:00,-9,UTC-9,11/13/2020 17:00,11/13/2020 16:00,56.282,9.84251968503937,11/13/2020 16:00,13-Nov-2020 16:00,11/13/2020,16:00,Z
SITE_02,13.610,3,2020-11-14T01:30:00Z,2020-11-13T16:30:00-0900,11/13/2020 16:30,-9,UTC-9,11/13/2020 17:30,11/13/2020 16:30,56.498,9.84251968503937,11/13/2020 16:30,13-Nov-2020 16:30,11/13/2020,16:30,Z
SITE_02,13.710,3,2020-11-14T02:00:00Z,2020-11-13T17:00:00-0900,11/13/2020 17:00,-9,UTC-9,11/13/2020 18:00,11/13/2020 17:00,56.678,9.84251968503937,11/13/2020 17:00,13-Nov-2020 17:00,11/13/2020,17:00,Z
SITE_02,13.880,3,2020-11-14T02:30:00Z,2020-11-13T17:30:00-0900,11/13/2020 17:30,-9,UTC-9,11/13/2020 18:30,11/13/2020 17:30,56.984,9.84251968503937,11/13/2020 17:30,13-Nov-2020 17:30,11/13/2020,17:30,Z
SITE_02,14.050,3,2020-11-14T03:00:00Z,2020-11-13T18:00:00-0900,11/13/2020 18:00,-9,UTC-9,11/13/2020 19:00,11/13/2020 18:00,57.290,9.84251968503937,11/13/2020 18:00,13-Nov-2020 18:00,11/13/2020,18:00,Z
SITE_02,14.150,3,2020-11-14T03:30:00Z,2020-11-13T18:30:00-0900,11/13/2020 18:30,-9,UTC-9,11/13/2020 19:30,11/13/2020 18:30,57.470,9.84251968503937,11/13/2020 18:30,13-Nov-2020 18:30,11/13/2020,18:30,Z
SITE_02,14.200,3,2020-11-14T04:00:00Z,2020-11-13T19:00:00-0900,11/13/2020 19:00,-9,UTC-9,11/13/2020 20:00,11/13/2020 19:00,57.560,9.84251968503937,11/13/2020 19:00,13-Nov-2020 19:00,11/13/2020,19:00,Z
SITE_02,14.200,3,2020-11-14T04:30:00Z,2020-11-13T19:30:00-0900,11/13/2020 19:30,-9,UTC-9,11/13/2020 20:30,11/13/2020 19:30,57.560,9.84251968503937,11/13/2020 19:30,13-Nov-2020 19:30,11/13/2020,19:30,Z
SITE_02,14.180,3,2020-11-14T05:00:00Z,2020-11-13T20:00:00-0900,11/13/2020 20:00,-9,UTC-9,11/13/2020 21:00,11/13/2020 20:00,57.524,9.84251968503937,11/13/2020 20:00,13-Nov-2020 20:00,11/13/2020,20:00,Z
SITE_02,14.130,3,2020-11-14T05:30:00Z,2020-11-13T20:30:00-0900,11/13/2020 20:30,-9,UTC-9,11/13/2020 21:30,11/13/2020 20:30,57.434,9.84251968503937,11/13/2020 20:30,13-Nov-2020 20:30,11/13/2020,20:30,Z
SITE_02,14.050,3,2020-11-14T06:00:00Z,2020-11-13T21:00:00-0900,11/13/2020 21:00,-9,UTC-9,11/13/2020 22:00,11/13/2020 21:00,57.290,9.84251968503937,11/13/2020 21:00,13-Nov-2020 21:00,11/13/2020,21:00,Z
SITE_02,13.980,3,2020-11-14T06:30:00Z,2020-11-13T21:30:00-0900,11/13/2020 21:30,-9,UTC-9,11/13/2020 22:30,11/13/2020 21:30,57.164,9.84251968503937,11/13/2020 21:30,13-Nov-2020 21:30,11/13/2020,21:30,Z
SITE_02,13.930,3,2020-11-14T07:00:00Z,2020-11-13T22:00:00-0900,11/13/2020 22:00,-9,UTC-9,11/13/2020 23:00,11/13/2020 22:00,57.074,9.84251968503937,11/13/2020 22:00,13-Nov-2020 22:00,11/13/2020,22:00,Z
SITE_02,13.880,3,2020-11-14T07:30:00Z,2020-11-13T22:30:00-0900,11/13/2020 22:30,-9,UTC-9,11/13/2020 23:30,11/13/2020 22:30,56.984,9.84251968503937,11/13/2020 22:30,13-Nov-2020 22:30,11/13/2020,22:30,Z
SITE_02,13.860,3,2020-11-14T08:00:00Z,2020-11-13T23:00:00-0900,11/13/2020 23:00,-9,UTC-9,11/14/2020 00:00,11/13/2020 23:00,56.948,9.84251968503937,11/13/2020 23:00,13-Nov-2020 23:00,11/13/2020,23:00,Z
SITE_02,13.790,3,2020-11-14T08:30:00Z,2020-11-13T23:30:00-0900,11/13/2020 23:30,-9,UTC-9,11/14/2020 00:30,11/13/2020 23:30,56.822,9.84251968503937,11/13/2020 23:30,13-Nov-2020 23:30,11/13/2020,23:30,Z
SITE_02,8.790,,2020-11-09T09:00:00Z,2020-11-09T00:00:00-0900,11/09/2020 00:00,-9,UTC-9,11/09/2020 01:00,11/09/2020 00:00,47.822,,11/09/2020 00:00,09-Nov-2020 00:00,11/09/2020,00:00,
SITE_02,8.740,,2020-11-09T10:00:00Z,2020-11-09T01:00:00-0900,11/09/2020 01:00,-9,UTC-9,11/09/2020 02:00,11/09/2020 01:00,47.732,,11/09/2020 01:00,09-Nov-2020 01:00,11/09/2020,01:00,
SITE_02,8.690,,2020-11-09T11:00:00Z,2020-11-09T02:00:00-0900,11/09/2020 02:00,-9,UTC-9,11/09/2020 03:00,11/09/2020 02:00,47.642,,11/09/2020 02:00,09-Nov-2020 02:00,11/09/2020,02:00,
SITE_02,8.640,,2020-11-09T12:00:00Z,2020-11-09T03:00:00-0900,11/09/2020 03:00,-9,UTC-9,11/09/2020 04:00,11/09/2020 03:00,47.552,,11/09/2020 03:00,09-Nov-2020 03:00,11/09/2020,03:00,
SITE_02,8.610,,2020-11-09T13:00:00Z,2020-11-09T04:00:00-0900,11/09/2020 04:00,-9,UTC-9,11/09/2020 05:00,11/09/2020 04:00,47.498,,11/09/2020 04:00,09-Nov-2020 04:00,11/09/2020,04:00,
SITE_02,8.560,,2020-11-09T14:00:00Z,2020-11-09T05:00:00-0900,11/09/2020 05:00,-9,UTC-9,11/09/2020 06:00,11/09/2020 05:00,47.408,,11/09/2020 05:00,09-Nov-2020 05:00,11/09/2020,05:00,
SITE_02,8.510,,2020-11-09T15:00:00Z,2020-11-09T06:00:00-0900,11/09/2020 06:00,-9,UTC-9,11/09/2020 07:00,11/09/2020 06:00,47.318,,11/09/2020 06:00,09-Nov-2020 06:00,11/09/2020,06:00,
SITE_02,8.480,,2020-11-09T16:00:00Z,2020-11-09T07:00:00-0900,11/09/2020 07:00,-9,UTC-9,11/09/2020 08:00,11/09/2020 07:00,47.264,,11/09/2020 07:00,09-Nov-2020 07:00,11/09/2020,07:00,
SITE_02,8.510,,2020-11-09T17:00:00Z,2020-11-09T08:00:00-0900,11/09/2020 08:00,-9,UTC-9,11/09/2020 09:00,11/09/2020 08:00,47.318,,11/09/2020 08:00,09-Nov-2020 08:00,11/09/2020,08:00,
SITE_02,8.660,,2020-11-09T18:00:00Z,2020-11-09T09:00:00-0900,11/09/2020 09:00,-9,UTC-9,11/09/2020 10:00,11/09/2020 09:00,47.588,,11/09/2020 09:00,09-Nov-2020 09:00,11/09/2020,09:00,
SITE_02,8.760,,2020-11-09T19:00:00Z,2020-11-09T10:00:00-0900,11/09/2020 10:00,-9,UTC-9,11/09/2020 11:00,11/09/2020 10:00,47.768,,11/09/2020 10:00,09-Nov-2020 10:00,11/09/2020,10:00,
SITE_02,8.960,,2020-11-09T20:00:00Z,2020-11-09T11:00:00-0900,11/09/2020 11:00,-9,UTC-9,11/09/2020 12:00,11/09/2020 11:00,48.128,,11/09/2020 11:00,09-Nov-2020 11:00,11/09/2020,11:00,
SITE_02,9.140,,2020-11-09T21:00:00Z,2020-11-09T12:00:00-0900,11/09/2020 12:00,-9,UTC-9,11/09/2020 13:00,11/09/2020 12:00,48.452,,11/09/2020 12:00,09-Nov-2020 12:00,11/09/2020,12:00,
SITE_02,9.220,,2020-11-09T22:00:00Z,2020-11-09T13:00:00-0900,11/09/2020 13:00,-9,UTC-9,11/09/2020 14:00,11/09/2020 13:00,48.596,,11/09/2020 13:00,09-Nov-2020 13:00,11/09/2020,13:00,
SITE_02,9.390,,2020-11-09T23:00:00Z,2020-11-09T14:00:00-0900,11/09/2020 14:00,-9,UTC-9,11/09/2020 15:00,11/09/2020 14:00,48.902,,11/09/2020 14:00,09-Nov-2020 14:00,11/09/2020,14:00,
SITE_02,9.670,,2020-11-10T00:00:00Z,2020-11-09T15:00:00-0900,11/09/2020 15:00,-9,UTC-9,11/09/2020 16:00,11/09/2020 15:00,49.406,,11/09/2020 15:00,09-Nov-2020 15:00,11/09/2020,15:00,
SITE_02,10.000,,2020-11-10T01:00:00Z,2020-11-09T16:00:00-0900,11/09/2020 16:00,-9,UTC-9,11/09/2020 17:00,11/09/2020 16:00,50.000,,11/09/2020 16:00,09-Nov-2020 16:00,11/09/2020,16:00,
SITE_02,10.170,,2020-11-10T02:00:00Z,2020-11-09T17:00:00-0900,11/09/2020 17:00,-9,UTC-9,11/09/2020 18:00,11/09/2020 17:00,50.306,,11/09/2020 17:00,09-Nov-2020 17:00,11/09/2020,17:00,
SITE_02,10.340,,2020-11-10T03:00:00Z,2020-11-09T18:00:00-0900,11/09/2020 18:00,-9,UTC-9,11/09/2020 19:00,11/09/2020 18:00,50.612,,11/09/2020 18:00,09-Nov-2020 18:00,11/09/2020,18:00,
SITE_02,10.470,,2020-11-10T04:00:00Z,2020-11-09T19:00:00-0900,11/09/2020 19:00,-9,UTC-9,11/09/2020 20:00,11/09/2020 19:00,50.846,,11/09/2020 19:00,09-Nov-2020 19:00,11/09/2020,19:00,
SITE_02,10.620,,2020-11-10T05:00:00Z,2020-11-09T20:00:00-0900,11/09/2020 20:00,-9,UTC-9,11/09/2020 21:00,11/09/2020 20:00,51.116,,11/09/2020 20:00,09-Nov-2020 20:00,11/09/2020,20:00,
SITE_02,10.770,,2020-11-10T06:00:00Z,2020-11-09T21:00:00-0900,11/09/2020 21:00,-9,UTC-9,11/09/2020 22:00,11/09/2020 21:00,51.386,,11/09/2020 21:00,09-Nov-2020 21:00,11/09/2020,21:00,
SITE_02,10.740,,2020-11-10T07:00:00Z,2020-11-09T22:00:00-0900,11/09/2020 22:00,-9,UTC-9,11/09/2020 23:00,11/09/2020 22:00,51.332,,11/09/2020 22:00,09-Nov-2020 22:00,11/09/2020,22:00,
SITE_02,10.790,,2020-11-10T08:00:00Z,2020-11-09T23:00:00-0900,11/09/2020 23:00,-9,UTC-9,11/10/2020 00:00,11/09/2020 23:00,51.422,,11/09/2020 23:00,09-Nov-2020 23:00,11/09/2020,23:00,
SITE_02,10.770,,2020-11-10T09:00:00Z,2020-11-10T00:00:00-0900,11/10/2020 00:00,-9,UTC-9,11/10/2020 01:00,11/10/2020 00:00,51.386,,11/10/2020 00:00,10-Nov-2020 00:00,11/10/2020,00:00,
SITE_02,10.670,,2020-11-10T10:00:00Z,2020-11-10T01:00:00-0900,11/10/2020 01:00,-9,UTC-9,11/10/2020 02:00,11/10/2020 01:00,51.206,,11/10/2020 01:00,10-Nov-2020 01:00,11/10/2020,01:00,
SITE_02,10.540,,2020-11-10T11:00:00Z,2020-11-10T02:00:00-0900,11/10/2020 02:00,-9,UTC-9,11/10/2020 03:00,11/10/2020 02:00,50.972,,11/10/2020 02:00,10-Nov-2020 02:00,11/10/2020,02:00,
SITE_02,10.470,,2020-11-10T12:00:00Z,2020-11-10T03:00:00-0900,11/10/2020 03:00,-9,UTC-9,11/10/2020 04:00,11/10/2020 03:00,50.846,,11/10/2020 03:00,10-Nov-2020 03:00,11/10/2020,03:00,
SITE_02,10.390,,2020-11-10T13:00:00Z,2020-11-10T04:00:00-0900,11/10/2020 04:00,-9,UTC-9,11/10/2020 05:00,11/10/2020 04:00,50.702,,11/10/2020 04:00,10-Nov-2020 04:00,11/10/2020,04:00,
SITE_02,10.320,,2020-11-10T14:00:00Z,2020-11-10T05:00:00-0900,11/10/2020 05:00,-9,UTC-9,11/10/2020 06:00,11/10/2020 05:00,50.576,,11/10/2020 05:00,10-Nov-2020 05:00,11/10/2020,05:00,
SITE_02,10.270,,2020-11-10T15:00:00Z,2020-11-10T06:00:00-0900,11/10/2020 06:00,-9,UTC-9,11/10/2020 07:00,11/10/2020 06:00,50.486,,11/10/2020 06:00,10-Nov-2020 06:00,11/10/2020,06:00,
SITE_02,10.270,,2020-11-10T16:00:00Z,2020-11-10T07:00:00-0900,11/10/2020 07:00,-9,UTC-9,11/10/2020 08:00,11/10/2020 07:00,50.486,,11/10/2020 07:00,10-Nov-2020 07:00,11/10/2020,07:00,
SITE_02,10.320,,2020-11-10T17:00:00Z,2020-11-10T08:00:00-0900,11/10/2020 08:00,-9,UTC-9,11/10/2020 09:00,11/10/2020 08:00,50.576,,11/10/2020 08:00,10-Nov-2020 08:00,11/10/2020,08:00,
SITE_02,10.420,,2020-11-10T18:00:00Z,2020-11-10T09:00:00-0900,11/10/2020 09:00,-9,UTC-9,11/10/2020 10:00,11/10/2020 09:00,50.756,,11/10/2020 09:00,10-Nov-2020 09:00,11/10/2020,09:00,
SITE_02,10.640,,2020-11-10T19:00:00Z,2020-11-10T10:00:00-0900,11/10/2020 10:00,-9,UTC-9,11/10/2020 11:00,11/10/2020 10:00,51.152,,11/10/2020 10:00,10-Nov-2020 10:00,11/10/2020,10:00,
SITE_02,10.960,,2020-11-10T20:00:00Z,2020-11-10T11:00:00-0900,11/10/2020 11:00,-9,UTC-9,11/10/2020 12:00,11/10/2020 11:00,51.728,,11/10/2020 11:00,10-Nov-2020 11:00,11/10/2020,11:00,
SITE_02,11.310,,2020-11-10T21:00:00Z,2020-11-10T12:00:00-0900,11/10/2020 12:00,-9,UTC-9,11/10/2020 13:00,11/10/2020 12:00,52.358,,11/10/2020 12:00,10-Nov-2020 12:00,11/10/2020,12:00,
