station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_01,2020-09-28T01:00:00Z,2020-09-27T17:00:00-0800,09/27/2020 17:00,27-Sep-2020 17:00,09/27/2020,17:00,-8,UTC-8,7.39,45.302,7.39,,X,,,0
SITE_01,SITE_01,2020-09-28T01:30:00Z,2020-09-27T17:30:00-0800,09/27/2020 17:30,27-Sep-2020 17:30,09/27/2020,17:30,-8,UTC-8,7.32,45.176,7.32,,X,,,0
SITE_01,SITE_01,2020-09-28T02:00:00Z,2020-09-27T18:00:00-0800,09/27/2020 18:00,27-Sep-2020 18:00,09/27/2020,18:00,-8,UTC-8,7.27,45.086,7.27,,X,,,0
SITE_01,SITE_01,2020-09-28T02:30:00Z,2020-09-27T18:30:00-0800,09/27/2020 18:30,27-Sep-2020 18:30,09/27/2020,18:30,-8,UTC-8,7.19,44.942,7.19,,X,,,0
SITE_01,SITE_01,2020-09-28T03:00:00Z,2020-09-27T19:00:00-0800,09/27/2020 19:00,27-Sep-2020 19:00,09/27/2020,19:00,-8,UTC-8,7.12,44.816,7.12,,X,,,0
SITE_01,SITE_01,2020-09-28T03:30:00Z,2020-09-27T19:30:00-0800,09/27/2020 19:30,27-Sep-2020 19:30,09/27/2020,19:30,-8,UTC-8,7.07,44.726,7.07,,X,,,0
SITE_01,SITE_01,2020-09-28T04:00:00Z,2020-09-27T20:00:00-0800,09/27/2020 20:00,27-Sep-2020 20:00,09/27/2020,20:00,-8,UTC-8,7.02,44.635999999999996,7.02,,X,,,0
SITE_01,SITE_01,2020-09-28T04:30:00Z,2020-09-27T20:30:00-0800,09/27/2020 20:30,27-Sep-2020 20:30,09/27/2020,20:30,-8,UTC-8,6.96,44.528,6.96,,X,,,0
SITE_01,SITE_01,2020-09-28T05:00:00Z,2020-09-27T21:00:00-0800,09/27/2020 21:00,27-Sep-2020 21:00,09/27/2020,21:00,-8,UTC-8,6.91,44.438,6.91,,X,,,0
SITE_01,SITE_01,2020-09-28T05:30:00Z,2020-09-27T21:30:00-0800,09/27/2020 21:30,27-Sep-2020 21:30,09/27/2020,21:30,-8,UTC-8,6.86,44.348,6.86,,X,,,0
SITE_01,SITE_01,2020-09-28T06:00:00Z,2020-09-27T22:00:00-0800,09/27/2020 22:00,27-Sep-2020 22:00,09/27/2020,22:00,-8,UTC-8,6.81,44.257999999999996,6.81,,X,,,0
SITE_01,SITE_01,2020-09-28T06:30:00Z,2020-09-27T22:30:00-0800,09/27/2020 22:30,27-Sep-2020 22:30,09/27/2020,22:30,-8,UTC-8,6.76,44.168,6.76,,X,,,0
SITE_01,SITE_01,2020-09-28T07:00:00Z,2020-09-27T23:00:00-0800,09/27/2020 23:00,27-Sep-2020 23:00,09/27/2020,23:00,-8,UTC-8,6.71,44.078,6.71,,X,,,0
SITE_01,SITE_01,2020-09-28T07:30:00Z,2020-09-27T23:30:00-0800,09/27/2020 23:30,27-Sep-2020 23:30,09/27/2020,23:30,-8,UTC-8,6.66,43.988,6.66,,X,,,0
SITE_01,SITE_01,2020-09-28T08:00:00Z,2020-09-28T00:00:00-0800,09/28/2020 00:00,28-Sep-2020 00:00,09/28/2020,00:00,-8,UTC-8,6.64,43.952,6.64,,X,,X,0
SITE_01,SITE_01,2020-09-28T08:30:00Z,2020-09-28T00:30:00-0800,09/28/2020 00:30,28-Sep-2020 00:30,09/28/2020,00:30,-8,UTC-8,6.61,43.897999999999996,6.61,,X,,X,0
SITE_01,SITE_01,2020-09-28T09:00:00Z,2020-09-28T01:00:00-0800,09/28/2020 01:00,28-Sep-2020 01:00,09/28/2020,01:00,-8,UTC-8,6.64,43.952,6.64,,X,,X,0
SITE_01,SITE_01,2020-09-28T09:30:00Z,2020-09-28T01:30:00-0800,09/28/2020 01:30,28-Sep-2020 01:30,09/28/2020,01:30,-8,UTC-8,6.64,43.952,6.64,,X,,X,0
SITE_01,SITE_01,2020-09-28T10:00:00Z,2020-09-28T02:00:00-0800,09/28/2020 02:00,28-Sep-2020 02:00,09/28/2020,02:00,-8,UTC-8,6.69,44.042,6.69,,X,,X,0
SITE_01,SITE_01,2020-09-28T10:30:00Z,2020-09-28T02:30:00-0800,09/28/2020 02:30,28-Sep-2020 02:30,09/28/2020,02:30,-8,UTC-8,6.74,44.132000000000005,6.74,,X,,X,0
SITE_01,SITE_01,2020-09-28T11:00:00Z,2020-09-28T03:00:00-0800,09/28/2020 03:00,28-Sep-2020 03:00,09/28/2020,03:00,-8,UTC-8,6.79,44.222,6.79,,X,,X,0
SITE_01,SITE_01,2020-09-28T11:30:00Z,2020-09-28T03:30:00-0800,09/28/2020 03:30,28-Sep-2020 03:30,09/28/2020,03:30,-8,UTC-8,6.89,44.402,6.89,,X,,X,0
SITE_01,SITE_01,2020-09-28T12:00:00Z,2020-09-28T04:00:00-0800,09/28/2020 04:00,28-Sep-2020 04:00,09/28/2020,04:00,-8,UTC-8,6.99,44.582,6.99,,X,,X,0
SITE_01,SITE_01,2020-09-28T12:30:00Z,2020-09-28T04:30:00-0800,09/28/2020 04:30,28-Sep-2020 04:30,09/28/2020,04:30,-8,UTC-8,7.07,44.726,7.07,,X,,X,0
SITE_01,SITE_01,2020-09-28T13:00:00Z,2020-09-28T05:00:00-0800,09/28/2020 05:00,28-Sep-2020 05:00,09/28/2020,05:00,-8,UTC-8,7.14,44.852,7.14,,X,,X,0
SITE_01,SITE_01,2020-09-28T13:30:00Z,2020-09-28T05:30:00-0800,09/28/2020 05:30,28-Sep-2020 05:30,09/28/2020,05:30,-8,UTC-8,7.22,44.996,7.22,,X,,X,0
SITE_01,SITE_01,2020-09-28T14:00:00Z,2020-09-28T06:00:00-0800,09/28/2020 06:00,28-Sep-2020 06:00,09/28/2020,06:00,-8,UTC-8,7.27,45.086,7.27,,X,,X,0
SITE_01,SITE_01,2020-09-28T14:30:00Z,2020-09-28T06:30:00-0800,09/28/2020 06:30,28-Sep-2020 06:30,09/28/2020,06:30,-8,UTC-8,7.34,45.212,7.34,,X,,X,0
SITE_01,SITE_01,2020-09-28T15:00:00Z,2020-09-28T07:00:00-0800,09/28/2020 07:00,28-Sep-2020 07:00,09/28/2020,07:00,-8,UTC-8,7.39,45.302,7.39,,X,,X,0
SITE_01,SITE_01,2020-09-28T15:30:00Z,2020-09-28T07:30:00-0800,09/28/2020 07:30,28-Sep-2020 07:30,09/28/2020,07:30,-8,UTC-8,7.42,45.356,7.42,,X,,X,0
SITE_01,SITE_01,2020-09-28T16:00:00Z,2020-09-28T08:00:00-0800,09/28/2020 08:00,28-Sep-2020 08:00,09/28/2020,08:00,-8,UTC-8,7.49,45.482,7.49,,X,,X,0
SITE_01,SITE_01,2020-09-28T16:30:00Z,2020-09-28T08:30:00-0800,09/28/2020 08:30,28-Sep-2020 08:30,09/28/2020,08:30,-8,UTC-8,7.57,45.626,7.57,,X,,X,0
SITE_01,SITE_01,2020-09-28T17:00:00Z,2020-09-28T09:00:00-0800,09/28/2020 09:00,28-Sep-2020 09:00,09/28/2020,09:00,-8,UTC-8,7.59,45.662,7.59,,X,,X,0
SITE_01,SITE_01,2020-09-28T17:30:00Z,2020-09-28T09:30:00-0800,09/28/2020 09:30,28-Sep-2020 09:30,09/28/2020,09:30,-8,UTC-8,7.62,45.716,7.62,,X,,X,0
SITE_01,SITE_01,2020-09-28T18:00:00Z,2020-09-28T10:00:00-0800,09/28/2020 10:00,28-Sep-2020 10:00,09/28/2020,10:00,-8,UTC-8,7.62,45.716,7.62,,X,,X,0
SITE_01,SITE_01,2020-09-28T18:30:00Z,2020-09-28T10:30:00-0800,09/28/2020 10:30,28-Sep-2020 10:30,09/28/2020,10:30,-8,UTC-8,7.59,45.662,7.59,,X,,X,0
SITE_01,SITE_01,2020-09-28T19:00:00Z,2020-09-28T11:00:00-0800,09/28/2020 11:00,28-Sep-2020 11:00,09/28/2020,11:00,-8,UTC-8,7.57,45.626,7.57,,X,,X,0
SITE_01,SITE_01,2020-09-28T19:30:00Z,2020-09-28T11:30:00-0800,09/28/2020 11:30,28-Sep-2020 11:30,09/28/2020,11:30,-8,UTC-8,7.54,45.572,7.54,,X,,X,0
SITE_01,SITE_01,2020-09-28T20:00:00Z,2020-09-28T12:00:00-0800,09/28/2020 12:00,28-Sep-2020 12:00,09/28/2020,12:00,-8,UTC-8,7.52,45.536,7.52,,X,,X,0
SITE_01,SITE_01,2020-09-28T20:30:00Z,2020-09-28T12:30:00-0800,09/28/2020 12:30,28-Sep-2020 12:30,09/28/2020,12:30,-8,UTC-8,7.49,45.482,7.49,,X,,X,0
SITE_01,SITE_01,2020-09-28T21:00:00Z,2020-09-28T13:00:00-0800,09/28/2020 13:00,28-Sep-2020 13:00,09/28/2020,13:00,-8,UTC-8,7.47,45.446,7.47,,X,,X,0
SITE_01,SITE_01,2020-09-28T21:30:00Z,2020-09-28T13:30:00-0800,09/28/2020 13:30,28-Sep-2020 13:30,09/28/2020,13:30,-8,UTC-8,7.47,45.446,7.47,,X,,X,0
SITE_01,SITE_01,2020-09-28T22:00:00Z,2020-09-28T14:00:00-0800,09/28/2020 14:00,28-Sep-2020 14:00,09/28/2020,14:00,-8,UTC-8,7.44,45.392,7.44,,X,,X,0
SITE_01,SITE_01,2020-09-28T22:30:00Z,2020-09-28T14:30:00-0800,09/28/2020 14:30,28-Sep-2020 14:30,09/28/2020,14:30,-8,UTC-8,7.44,45.392,7.44,,X,,X,0
SITE_01,SITE_01,2020-09-28T23:00:00Z,2020-09-28T15:00:00-0800,09/28/2020 15:00,28-Sep-2020 15:00,09/28/2020,15:00,-8,UTC-8,7.42,45.356,7.42,,X,,X,0
SITE_01,SITE_01,2020-09-28T23:30:00Z,2020-09-28T15:30:00-0800,09/28/2020 15:30,28-Sep-2020 15:30,09/28/2020,15:30,-8,UTC-8,7.42,45.356,7.42,,X,,X,0
SITE_01,SITE_01,2020-09-29T00:00:00Z,2020-09-28T16:00:00-0800,09/28/2020 16:00,28-Sep-2020 16:00,09/28/2020,16:00,-8,UTC-8,7.39,45.302,7.39,,X,,X,0
SITE_01,SITE_01,2020-09-29T00:30:00Z,2020-09-28T16:30:00-0800,09/28/2020 16:30,28-Sep-2020 16:30,09/28/2020,16:30,-8,UTC-8,7.37,45.266,7.37,,X,,X,0
SITE_01,SITE_01,2020-09-29T01:00:00Z,2020-09-28T17:00:00-0800,09/28/2020 17:00,28-Sep-2020 17:00,09/28/2020,17:00,-8,UTC-8,7.34,45.212,7.34,,X,,X,0
SITE_01,SITE_01,2020-09-29T01:30:00Z,2020-09-28T17:30:00-0800,09/28/2020 17:30,28-Sep-2020 17:30,09/28/2020,17:30,-8,UTC-8,7.32,45.176,7.32,,X,,X,0
SITE_01,SITE_01,2020-09-29T02:00:00Z,2020-09-28T18:00:00-0800,09/28/2020 18:00,28-Sep-2020 18:00,09/28/2020,18:00,-8,UTC-8,7.32,45.176,7.32,,X,,X,0
SITE_01,SITE_01,2020-09-29T02:30:00Z,2020-09-28T18:30:00-0800,09/28/2020 18:30,28-Sep-2020 18:30,09/28/2020,18:30,-8,UTC-8,7.29,45.122,7.29,,X,,X,0
SITE_01,SITE_01,2020-09-29T03:00:00Z,2020-09-28T19:00:00-0800,09/28/2020 19:00,28-Sep-2020 19:00,09/28/2020,19:00,-8,UTC-8,7.27,45.086,7.27,,X,,X,0
SITE_01,SITE_01,2020-09-29T03:30:00Z,2020-09-28T19:30:00-0800,09/28/2020 19:30,28-Sep-2020 19:30,09/28/2020,19:30,-8,UTC-8,7.24,45.032,7.24,,X,,X,0
SITE_01,SITE_01,2020-09-29T04:00:00Z,2020-09-28T20:00:00-0800,09/28/2020 20:00,28-Sep-2020 20:00,09/28/2020,20:00,-8,UTC-8,7.24,45.032,7.24,,X,,X,0
SITE_01,SITE_01,2020-09-29T04:30:00Z,2020-09-28T20:30:00-0800,09/28/2020 20:30,28-Sep-2020 20:30,09/28/2020,20:30,-8,UTC-8,7.22,44.996,7.22,,X,,X,0
SITE_01,SITE_01,2020-09-29T05:00:00Z,2020-09-28T21:00:00-0800,09/28/2020 21:00,28-Sep-2020 21:00,09/28/2020,21:00,-8,UTC-8,7.22,44.996,7.22,,X,,X,0
SITE_01,SITE_01,2020-09-29T05:30:00Z,2020-09-28T21:30:00-0800,09/28/2020 21:30,28-Sep-2020 21:30,09/28/2020,21:30,-8,UTC-8,7.17,44.906,7.17,,X,,X,0
SITE_01,SITE_01,2020-09-29T06:00:00Z,2020-09-28T22:00:00-0800,09/28/2020 22:00,28-Sep-2020 22:00,09/28/2020,22:00,-8,UTC-8,7.14,44.852,7.14,,X,,X,0
SITE_01,SITE_01,2020-09-29T06:30:00Z,2020-09-28T22:30:00-0800,09/28/2020 22:30,28-Sep-2020 22:30,09/28/2020,22:30,-8,UTC-8,7.12,44.816,7.12,,X,,X,0
SITE_01,SITE_01,2020-09-29T07:00:00Z,2020-09-28T23:00:00-0800,09/28/2020 23:00,28-Sep-2020 23:00,09/28/2020,23:00,-8,UTC-8,7.04,44.672,7.04,,X,,X,0
SITE_01,SITE_01,2020-09-29T07:30:00Z,2020-09-28T23:30:00-0800,09/28/2020 23:30,28-Sep-2020 23:30,09/28/2020,23:30,-8,UTC-8,7.02,44.635999999999996,7.02,,X,,X,0
SITE_01,SITE_01,2020-09-29T08:00:00Z,2020-09-29T00:00:00-0800,09/29/2020 00:00,29-Sep-2020 00:00,09/29/2020,00:00,-8,UTC-8,6.94,44.492000000000004,6.94,,X,,,0
SITE_01,SITE_01,2020-09-29T08:30:00Z,2020-09-29T00:30:00-0800,09/29/2020 00:30,29-Sep-2020 00:30,09/29/2020,00:30,-8,UTC-8,6.86,44.348,6.86,,X,,,0
SITE_01,SITE_01,2020-09-29T09:00:00Z,2020-09-29T01:00:00-0800,09/29/2020 01:00,29-Sep-2020 01:00,09/29/2020,01:00,-8,UTC-8,6.81,44.257999999999996,6.81,,X,,,0
SITE_01,SITE_01,2020-09-29T09:30:00Z,2020-09-29T01:30:00-0800,09/29/2020 01:30,29-Sep-2020 01:30,09/29/2020,01:30,-8,UTC-8,6.76,44.168,6.76,,X,,,0
SITE_01,SITE_01,2020-09-29T10:00:00Z,2020-09-29T02:00:00-0800,09/29/2020 02:00,29-Sep-2020 02:00,09/29/2020,02:00,-8,UTC-8,6.74,44.132000000000005,6.74,,X,,,0
SITE_01,SITE_01,2020-09-29T10:30:00Z,2020-09-29T02:30:00-0800,09/29/2020 02:30,29-Sep-2020 02:30,09/29/2020,02:30,-8,UTC-8,6.76,44.168,6.76,,X,,,0
SITE_01,SITE_01,2020-09-29T11:00:00Z,2020-09-29T03:00:00-0800,09/29/2020 03:00,29-Sep-2020 03:00,09/29/2020,03:00,-8,UTC-8,6.81,44.257999999999996,6.81,,X,,,0
SITE_01,SITE_01,2020-09-29T11:30:00Z,2020-09-29T03:30:00-0800,09/29/2020 03:30,29-Sep-2020 03:30,09/29/2020,03:30,-8,UTC-8,6.84,44.312,6.84,,X,,,0
SITE_01,SITE_01,2020-09-29T12:00:00Z,2020-09-29T04:00:00-0800,09/29/2020 04:00,29-Sep-2020 04:00,09/29/2020,04:00,-8,UTC-8,6.96,44.528,6.96,,X,,,0
SITE_01,SITE_01,2020-09-29T12:30:00Z,2020-09-29T04:30:00-0800,09/29/2020 04:30,29-Sep-2020 04:30,09/29/2020,04:30,-8,UTC-8,7.04,44.672,7.04,,X,,,0
SITE_01,SITE_01,2020-09-29T13:00:00Z,2020-09-29T05:00:00-0800,09/29/2020 05:00,29-Sep-2020 05:00,09/29/2020,05:00,-8,UTC-8,7.12,44.816,7.12,,X,,,0
SITE_01,SITE_01,2020-09-29T13:30:00Z,2020-09-29T05:30:00-0800,09/29/2020 05:30,29-Sep-2020 05:30,09/29/2020,05:30,-8,UTC-8,7.22,44.996,7.22,,X,,,0
SITE_01,SITE_01,2020-09-29T14:00:00Z,2020-09-29T06:00:00-0800,09/29/2020 06:00,29-Sep-2020 06:00,09/29/2020,06:00,-8,UTC-8,7.32,45.176,7.32,,X,,,0
SITE_01,SITE_01,2020-09-29T14:30:00Z,2020-09-29T06:30:00-0800,09/29/2020 06:30,29-Sep-2020 06:30,09/29/2020,06:30,-8,UTC-8,7.44,45.392,7.44,,X,,,0
SITE_01,SITE_01,2020-09-29T15:00:00Z,2020-09-29T07:00:00-0800,09/29/2020 07:00,29-Sep-2020 07:00,09/29/2020,07:00,-8,UTC-8,7.54,45.572,7.54,,X,,,0
SITE_01,SITE_01,2020-09-29T15:30:00Z,2020-09-29T07:30:00-0800,09/29/2020 07:30,29-Sep-2020 07:30,09/29/2020,07:30,-8,UTC-8,7.62,45.716,7.62,,X,,,0
SITE_01,SITE_01,2020-09-29T16:00:00Z,2020-09-29T08:00:00-0800,09/29/2020 08:00,29-Sep-2020 08:00,09/29/2020,08:00,-8,UTC-8,7.72,45.896,7.72,,X,,,0
SITE_01,SITE_01,2020-09-29T16:30:00Z,2020-09-29T08:30:00-0800,09/29/2020 08:30,29-Sep-2020 08:30,09/29/2020,08:30,-8,UTC-8,7.8,46.04,7.8,,X,,,0
SITE_01,SITE_01,2020-09-29T17:00:00Z,2020-09-29T09:00:00-0800,09/29/2020 09:00,29-Sep-2020 09:00,09/29/2020,09:00,-8,UTC-8,7.84,46.112,7.84,,X,,,0
SITE_01,SITE_01,2020-09-29T17:30:00Z,2020-09-29T09:30:00-0800,09/29/2020 09:30,29-Sep-2020 09:30,09/29/2020,09:30,-8,UTC-8,7.84,46.112,7.84,,X,,,0
SITE_01,SITE_01,2020-09-29T18:00:00Z,2020-09-29T10:00:00-0800,09/29/2020 10:00,29-Sep-2020 10:00,09/29/2020,10:00,-8,UTC-8,7.84,46.112,7.84,,X,,,0
SITE_01,SITE_01,2020-09-29T18:30:00Z,2020-09-29T10:30:00-0800,09/29/2020 10:30,29-Sep-2020 10:30,09/29/2020,10:30,-8,UTC-8,7.82,46.076,7.82,,X,,,0
SITE_01,SITE_01,2020-09-29T19:00:00Z,2020-09-29T11:00:00-0800,09/29/2020 11:00,29-Sep-2020 11:00,09/29/2020,11:00,-8,UTC-8,7.8,46.04,7.8,,X,,,0
SITE_01,SITE_01,2020-09-29T19:30:00Z,2020-09-29T11:30:00-0800,09/29/2020 11:30,29-Sep-2020 11:30,09/29/2020,11:30,-8,UTC-8,7.74,45.932,7.74,,X,,,0
SITE_01,SITE_01,2020-09-29T20:00:00Z,2020-09-29T12:00:00-0800,09/29/2020 12:00,29-Sep-2020 12:00,09/29/2020,12:00,-8,UTC-8,7.7,45.86,7.7,,X,,,0
SITE_01,SITE_01,2020-09-29T20:30:00Z,2020-09-29T12:30:00-0800,09/29/2020 12:30,29-Sep-2020 12:30,09/29/2020,12:30,-8,UTC-8,7.67,45.806,7.67,,X,,,0
SITE_01,SITE_01,2020-09-29T21:00:00Z,2020-09-29T13:00:00-0800,09/29/2020 13:00,29-Sep-2020 13:00,09/29/2020,13:00,-8,UTC-8,7.62,45.716,7.62,,X,,,0
SITE_01,SITE_01,2020-09-29T21:30:00Z,2020-09-29T13:30:00-0800,09/29/2020 13:30,29-Sep-2020 13:30,09/29/2020,13:30,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-29T22:00:00Z,2020-09-29T14:00:00-0800,09/29/2020 14:00,29-Sep-2020 14:00,09/29/2020,14:00,-8,UTC-8,7.57,45.626,7.57,,X,,,0
SITE_01,SITE_01,2020-09-29T22:30:00Z,2020-09-29T14:30:00-0800,09/29/2020 14:30,29-Sep-2020 14:30,09/29/2020,14:30,-8,UTC-8,7.54,45.572,7.54,,X,,,0
SITE_01,SITE_01,2020-09-29T23:00:00Z,2020-09-29T15:00:00-0800,09/29/2020 15:00,29-Sep-2020 15:00,09/29/2020,15:00,-8,UTC-8,7.52,45.536,7.52,,X,,,0
SITE_01,SITE_01,2020-09-29T23:30:00Z,2020-09-29T15:30:00-0800,09/29/2020 15:30,29-Sep-2020 15:30,09/29/2020,15:30,-8,UTC-8,7.49,45.482,7.49,,X,,,0
SITE_01,SITE_01,2020-09-30T00:00:00Z,2020-09-29T16:00:00-0800,09/29/2020 16:00,29-Sep-2020 16:00,09/29/2020,16:00,-8,UTC-8,7.47,45.446,7.47,,X,,,0
SITE_01,SITE_01,2020-09-30T00:30:00Z,2020-09-29T16:30:00-0800,09/29/2020 16:30,29-Sep-2020 16:30,09/29/2020,16:30,-8,UTC-8,7.44,45.392,7.44,,X,,,0
SITE_01,SITE_01,2020-09-30T01:00:00Z,2020-09-29T17:00:00-0800,09/29/2020 17:00,29-Sep-2020 17:00,09/29/2020,17:00,-8,UTC-8,7.42,45.356,7.42,,X,,,0
SITE_01,SITE_01,2020-09-30T01:30:00Z,2020-09-29T17:30:00-0800,09/29/2020 17:30,29-Sep-2020 17:30,09/29/2020,17:30,-8,UTC-8,7.37,45.266,7.37,,X,,,0
SITE_01,SITE_01,2020-09-30T02:00:00Z,2020-09-29T18:00:00-0800,09/29/2020 18:00,29-Sep-2020 18:00,09/29/2020,18:00,-8,UTC-8,7.34,45.212,7.34,,X,,,0
SITE_01,SITE_01,2020-09-30T02:30:00Z,2020-09-29T18:30:00-0800,09/29/2020 18:30,29-Sep-2020 18:30,09/29/2020,18:30,-8,UTC-8,7.29,45.122,7.29,,X,,,0
SITE_01,SITE_01,2020-09-30T03:00:00Z,2020-09-29T19:00:00-0800,09/29/2020 19:00,29-Sep-2020 19:00,09/29/2020,19:00,-8,UTC-8,7.27,45.086,7.27,,X,,,0
SITE_01,SITE_01,2020-09-30T03:30:00Z,2020-09-29T19:30:00-0800,09/29/2020 19:30,29-Sep-2020 19:30,09/29/2020,19:30,-8,UTC-8,7.24,45.032,7.24,,X,,,0
SITE_01,SITE_01,2020-09-30T04:00:00Z,2020-09-29T20:00:00-0800,09/29/2020 20:00,29-Sep-2020 20:00,09/29/2020,20:00,-8,UTC-8,7.22,44.996,7.22,,X,,,0
SITE_01,SITE_01,2020-09-30T04:30:00Z,2020-09-29T20:30:00-0800,09/29/2020 20:30,29-Sep-2020 20:30,09/29/2020,20:30,-8,UTC-8,7.19,44.942,7.19,,X,,,0
SITE_01,SITE_01,2020-09-30T05:00:00Z,2020-09-29T21:00:00-0800,09/29/2020 21:00,29-Sep-2020 21:00,09/29/2020,21:00,-8,UTC-8,7.14,44.852,7.14,,X,,,0
SITE_01,SITE_01,2020-09-30T05:30:00Z,2020-09-29T21:30:00-0800,09/29/2020 21:30,29-Sep-2020 21:30,09/29/2020,21:30,-8,UTC-8,7.12,44.816,7.12,,X,,,0
SITE_01,SITE_01,2020-09-30T06:00:00Z,2020-09-29T22:00:00-0800,09/29/2020 22:00,29-Sep-2020 22:00,09/29/2020,22:00,-8,UTC-8,7.07,44.726,7.07,,X,,,0
SITE_01,SITE_01,2020-09-30T06:30:00Z,2020-09-29T22:30:00-0800,09/29/2020 22:30,29-Sep-2020 22:30,09/29/2020,22:30,-8,UTC-8,7.02,44.635999999999996,7.02,,X,,,0
SITE_01,SITE_01,2020-09-30T07:00:00Z,2020-09-29T23:00:00-0800,09/29/2020 23:00,29-Sep-2020 23:00,09/29/2020,23:00,-8,UTC-8,6.99,44.582,6.99,,X,,,0
SITE_01,SITE_01,2020-09-30T07:30:00Z,2020-09-29T23:30:00-0800,09/29/2020 23:30,29-Sep-2020 23:30,09/29/2020,23:30,-8,UTC-8,6.94,44.492000000000004,6.94,,X,,,0
SITE_01,SITE_01,2020-09-30T08:00:00Z,2020-09-30T00:00:00-0800,09/30/2020 00:00,30-Sep-2020 00:00,09/30/2020,00:00,-8,UTC-8,6.91,44.438,6.91,,X,,,0
SITE_01,SITE_01,2020-09-30T08:30:00Z,2020-09-30T00:30:00-0800,09/30/2020 00:30,30-Sep-2020 00:30,09/30/2020,00:30,-8,UTC-8,6.89,44.402,6.89,,X,,,0
SITE_01,SITE_01,2020-09-30T09:00:00Z,2020-09-30T01:00:00-0800,09/30/2020 01:00,30-Sep-2020 01:00,09/30/2020,01:00,-8,UTC-8,6.89,44.402,6.89,,X,,,0
SITE_01,SITE_01,2020-09-30T09:30:00Z,2020-09-30T01:30:00-0800,09/30/2020 01:30,30-Sep-2020 01:30,09/30/2020,01:30,-8,UTC-8,6.91,44.438,6.91,,X,,,0
SITE_01,SITE_01,2020-09-30T10:00:00Z,2020-09-30T02:00:00-0800,09/30/2020 02:00,30-Sep-2020 02:00,09/30/2020,02:00,-8,UTC-8,6.94,44.492000000000004,6.94,,X,,,0
SITE_01,SITE_01,2020-09-30T10:30:00Z,2020-09-30T02:30:00-0800,09/30/2020 02:30,30-Sep-2020 02:30,09/30/2020,02:30,-8,UTC-8,6.99,44.582,6.99,,X,,,0
SITE_01,SITE_01,2020-09-30T11:00:00Z,2020-09-30T03:00:00-0800,09/30/2020 03:00,30-Sep-2020 03:00,09/30/2020,03:00,-8,UTC-8,7.04,44.672,7.04,,X,,,0
SITE_01,SITE_01,2020-09-30T11:30:00Z,2020-09-30T03:30:00-0800,09/30/2020 03:30,30-Sep-2020 03:30,09/30/2020,03:30,-8,UTC-8,7.09,44.762,7.09,,X,,,0
SITE_01,SITE_01,2020-09-30T12:00:00Z,2020-09-30T04:00:00-0800,09/30/2020 04:00,30-Sep-2020 04:00,09/30/2020,04:00,-8,UTC-8,7.14,44.852,7.14,,X,,,0
SITE_01,SITE_01,2020-09-30T12:30:00Z,2020-09-30T04:30:00-0800,09/30/2020 04:30,30-Sep-2020 04:30,09/30/2020,04:30,-8,UTC-8,7.19,44.942,7.19,,X,,,0
SITE_01,SITE_01,2020-09-30T13:00:00Z,2020-09-30T05:00:00-0800,09/30/2020 05:00,30-Sep-2020 05:00,09/30/2020,05:00,-8,UTC-8,7.27,45.086,7.27,,X,,,0
SITE_01,SITE_01,2020-09-30T13:30:00Z,2020-09-30T05:30:00-0800,09/30/2020 05:30,30-Sep-2020 05:30,09/30/2020,05:30,-8,UTC-8,7.32,45.176,7.32,,X,,,0
SITE_01,SITE_01,2020-09-30T14:00:00Z,2020-09-30T06:00:00-0800,09/30/2020 06:00,30-Sep-2020 06:00,09/30/2020,06:00,-8,UTC-8,7.37,45.266,7.37,,X,,,0
SITE_01,SITE_01,2020-09-30T14:30:00Z,2020-09-30T06:30:00-0800,09/30/2020 06:30,30-Sep-2020 06:30,09/30/2020,06:30,-8,UTC-8,7.42,45.356,7.42,,X,,,0
SITE_01,SITE_01,2020-09-30T15:00:00Z,2020-09-30T07:00:00-0800,09/30/2020 07:00,30-Sep-2020 07:00,09/30/2020,07:00,-8,UTC-8,7.52,45.536,7.52,,X,,,0
SITE_01,SITE_01,2020-09-30T15:30:00Z,2020-09-30T07:30:00-0800,09/30/2020 07:30,30-Sep-2020 07:30,09/30/2020,07:30,-8,UTC-8,7.62,45.716,7.62,,X,,,0
SITE_01,SITE_01,2020-09-30T16:00:00Z,2020-09-30T08:00:00-0800,09/30/2020 08:00,30-Sep-2020 08:00,09/30/2020,08:00,-8,UTC-8,7.74,45.932,7.74,,X,,,0
SITE_01,SITE_01,2020-09-30T16:30:00Z,2020-09-30T08:30:00-0800,09/30/2020 08:30,30-Sep-2020 08:30,09/30/2020,08:30,-8,UTC-8,7.87,46.166,7.87,,X,,,0
SITE_01,SITE_01,2020-09-30T17:00:00Z,2020-09-30T09:00:00-0800,09/30/2020 09:00,30-Sep-2020 09:00,09/30/2020,09:00,-8,UTC-8,7.94,46.292,7.94,,X,,,0
SITE_01,SITE_01,2020-09-30T17:30:00Z,2020-09-30T09:30:00-0800,09/30/2020 09:30,30-Sep-2020 09:30,09/30/2020,09:30,-8,UTC-8,7.97,46.346000000000004,7.97,,X,,,0
